#,table_name,columns
1,abcwells,"PointID, HoleDepth, WellDepth"
2,AllWQ_CrossTab_NDs_Working,"OBJECTID, SamplePtID, PointID, SiteNames, Easting, Northing, DataReliability, SamplePointID, StudySample, WaterType, SampleType, Altitude, AquiferType, AqClass, WellDepth, FormationZone, CollectionDate, SiteType, CountOfSamplePointID, CollectedBy, DataSource, DataQuality, Ag, Al, As, B, Ba, Be, Br, Ca, Cd, Cl, Co, CO3, CONDLAB, Cr, Cu, F, Fe, HCO3, Hg, HRD, IONBAL, K, Li, Mg, Mn, Mo, Na, Ni, NO2, NO3, Pb, pHL, Po4, Sb, Se, Si, SiO2, Sn, SO4, Sr, TAn, TCat, TDS, Th, Ti, Tl, U, V, Zn"
3,AllWQ_CrossTab_NDs_Working_bak,"OBJECTID, SamplePtID, PointID, SiteNames, Easting, Northing, DataReliability, SamplePointID, StudySample, WaterType, SampleType, Altitude, AquiferType, AqClass, WellDepth, FormationZone, CollectionDate, SiteType, CountOfSamplePointID, CollectedBy, DataSource, DataQuality, OH, Mg_Total, C14_corrected, H2r, F, CFC113_12, O18r, TKN, Cr_Total, Mn_Total, PO4, CFC11, IONBAL, C14, Si, C13r, Mo, Ca, Ra226, CF, Mn, NaPlusK, AsIII, H2S, Cu, Ca_Total, DO, Sn_Total, TDS, CN6, Fe_Total, U235, NO3, Br, U, NH4, Sr_Total, Sr90, Cd_Total, Ni_Total, Sb_Total, Th, HRD, Mo_Total, AsV, Sb, Al, CFC12, Arsenic, SiO2, Ag_Total, Hg, Se_Total, ORP, ALK, Zn_Total, TritiumHeliumAge, Ni, GA, C14_years, pHL, Sn, U238, Zn, Sr87Sr86Ratio, Mg, NO3_N, TN, NO2, Rn, d18O_SO4, Tritium, Na, As_Total, B, CONDLAB, NO2_N, Sr, CFC113, V_Total, TAn, V, U233, pHf, SO4"
4,AR_Distances,"ID, RiverDistance, COBorderDistance, LocationID, SSMA_TimeStamp, DitchDistance, PointID"
5,AssocDataPhotos,"AssocID, PointID, OLEPath, OBJECTID, GlobalID"
6,AssociatedData,"LocationId, PointID, AssocID, Notes, Formation, OBJECTID"
7,BCWLs2019,"ID, MeasureMethod, Well IDKey, Well Name, Status, MeasureDate, BTW_bgs, PointID, Source, Agency, Notes, PR, MPhgt"
8,Chemistry SampleInfo,"SamplePtID, WCLab_ID, SamplePointID, AnalysesAgency, StudySample, DataQuality, SampleType, CollectionDate, CollectionMethod, CollectedBy, WaterType, SampleNotes, DataSource, SampleMaterialNotH2O, OBJECTID, LocationId, AddedDaytoDate, AddedMonthDaytoDate, SSMA_TimeStamp, PublicRelease"
9,DatatypeWPointid,"LocationId, PointID, DataType"
10,Equipment,"LocationId, PointID, ID, EquipmentType, DateInstalled, DateRemoved, SerialNo, Model, HangingCableLength, HangingPointDescription, HangingPointHgt, RecordingInterval, Equipment Notes, NMTProperty, GlobalID, SSMA_TimeStamp, WI_MinSoundDepth, WI_StartFrequency, WI_EndFrequency, WI_Duration, WI_Magnitude, WI_MicGain"
11,FieldNotesScans,"LocationId, PointID, NoteType_id, OLEPath, OBJECTID, GlobalID"
12,FieldParameters,"SamplePtID, SamplePointID, FieldParameter, SampleValue, Units, Notes, OBJECTID, GlobalID, AnalysesAgency, WCLab_ID, SSMA_TimeStamp"
13,GDB_ColumnInfo,"TableName, FieldName, columnFlags"
14,GROUNDWATER_LEVELS,"OBJECTID, PointID, DataReliability, Easting, Northing, Altitude, HoleDepth, WellDepth, StaticWater, CasingDiameter, FormationZone, MinOfScreenTop, MaxOfScreenBottom, DateMeasued, DepthToWaterBGS, MeasurementMethod, LevelStatus, MeasuringAgency, Shape"
15,HydraulicsData,"WellID, PointID, HydraulicUnit, TestTop, TestBottom, HydraulicUnitType, Hydraulic Remarks, T (ft2/d), S (dimensionless), Ss (ft-1), Sy (decimalfractn), KH (ft/d), KV (ft/d), HL (day-1), HD (ft2/d), Cs (gal/d/ft), P (decimal fraction), k (darcy), Data Source, OBJECTID, GlobalID, SSMA_TimeStamp"
16,Location,"LocationId, DateCreated, PointID, SiteNames, SiteID, AlternateSiteID, AlternateSiteID2, SiteDate, DataReliability, Confidential, SiteType, WL_Continuous, WL_Intermittent, WaterQuality, WaterFlow, Hydraulic, Subsurface, WellorSpgNoData, SubsurfaceType, Easting, Northing, UTMDatum, CoordinateNotes, Altitude, AltitudeAccuracy, AltitudeMethod, AltDatum, Latitude, Longitude, LatLonDatum, CoordinateAccuracy, CoordinateMethod, Township, TownshipDirection, Range, RangeDirection, SectionQuarters, SPX, SPY, QuadName, County, State, LocationNotes, WLReportDeliver, ChemistryReportDeliver, WLReportNote, ChemistryReportNote, X_NAD83_Zone12, Y_NAD83_Zone12, projectname, USGSProjectID, ObjectID, LatitudeDD, LongitudeDD, SSMA_TimeStamp, PublicRelease, Geometry, UTMZone"
17,Location_backup,"LocationId, DateCreated, PointID, SiteNames, SiteID, AlternateSiteID, SiteDate, DataReliability, Confidential, SiteType, WL_Continuous, WL_Intermittent, WaterQuality, WaterFlow, Hydraulic, Subsurface, WellorSpgNoData, SubsurfaceType, Easting, Northing, UTMDatum, CoordinateNotes, Altitude, AltitudeAccuracy, AltitudeMethod, AltDatum, Latitude, Longitude, LatLonDatum, CoordinateAccuracy, CoordinateMethod, Township, TownshipDirection, Range, RangeDirection, SectionQuarters, SPX, SPY, QuadName, County, State, LocationNotes, WLReportDeliver, ChemistryReportDeliver, WLReportNote, ChemistryReportNote, X_NAD83_Zone12, Y_NAD83_Zone12, projectname, USGSProjectID, ObjectID, LatitudeDD, LongitudeDD, SSMA_TimeStamp, PublicRelease, Geometry"
